timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337145,634921821,0.009941,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,644974955,0.010053,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,654774259,0.009799,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,664631119,0.009857,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,674544543,0.009913,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,684468488,0.009924,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,694281979,0.009813,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,704243658,0.009962,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,714099881,0.009856,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,723956167,0.009856,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,733823417,0.009867,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,743747833,0.009924,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,753651645,0.009904,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,763593418,0.009942,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,773304693,0.009711,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,783297865,0.009993,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,793301019,0.010003,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,803114886,0.009814,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,812969437,0.009855,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,822651870,0.009682,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,832815316,0.010163,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,842699700,0.009884,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,853601141,0.010901,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,862373187,0.008772,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,872334530,0.009961,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,882219267,0.009885,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,892071502,0.009852,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,901988611,0.009917,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,911874104,0.009885,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,921811980,0.009938,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,931568280,0.009756,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,941545857,0.009978,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,951433937,0.009888,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,961314107,0.009880,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,971228354,0.009914,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,981149512,0.009921,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337145,990990513,0.009841,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,850097,0.009860,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,10722684,0.009873,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,20866429,0.010144,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,30987349,0.010121,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,41286238,0.010299,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,51435756,0.010150,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,61520385,0.010085,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,71666934,0.010147,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,81959440,0.010293,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,92128484,0.010169,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,102222452,0.010094,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,112441949,0.010219,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,122730583,0.010289,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,132762562,0.010032,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,142968550,0.010206,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,153217184,0.010249,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,163329254,0.010112,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,173502130,0.010173,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,183717856,0.010216,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,193933338,0.010215,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,204119809,0.010186,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,214201198,0.010081,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,224406294,0.010205,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,234620804,0.010215,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,244775969,0.010155,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,254937773,0.010162,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,265180696,0.010243,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,275218851,0.010038,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,285501385,0.010283,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,295709087,0.010208,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,305934772,0.010226,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,316072743,0.010138,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,326216306,0.010144,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,336491172,0.010275,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,346616906,0.010126,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,356738384,0.010121,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,366945296,0.010207,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,377200078,0.010255,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,387295628,0.010096,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,397604890,0.010309,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,407802596,0.010198,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,417944550,0.010142,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,428032010,0.010087,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,438229599,0.010198,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,448404390,0.010175,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,458563675,0.010159,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,468754051,0.010190,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,478943583,0.010190,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,489073899,0.010130,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,499380513,0.010307,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,509427417,0.010047,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,519624784,0.010197,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,529800466,0.010176,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,539977543,0.010177,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,550165478,0.010188,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,560348846,0.010183,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,570469927,0.010121,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,580724203,0.010254,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,591002102,0.010278,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,601126800,0.010125,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,611266090,0.010139,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,621714178,0.010448,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,631664617,0.009950,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,641806587,0.010142,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,651935345,0.010129,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,662247188,0.010312,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,672339495,0.010092,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,682479063,0.010140,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,692661484,0.010182,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,702826181,0.010165,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,713036337,0.010210,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,723261916,0.010226,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,733371097,0.010109,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,743601043,0.010230,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,753713668,0.010113,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,763936700,0.010223,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,774122266,0.010186,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,784329793,0.010208,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,794519162,0.010189,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,804931200,0.010412,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,814927841,0.009997,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,825548800,0.010621,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,835223299,0.009674,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,845368424,0.010145,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,855484730,0.010116,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,865803879,0.010319,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,876022777,0.010219,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,886061444,0.010039,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,896270774,0.010209,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,906496707,0.010226,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,916661201,0.010164,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,926923042,0.010262,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,937093391,0.010170,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,947175177,0.010082,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,957402218,0.010227,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,967648934,0.010247,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,977930244,0.010281,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,987895095,0.009965,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337146,998055009,0.010160,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,8318842,0.010264,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,18449063,0.010130,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,28596079,0.010147,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,38647755,0.010052,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,48817324,0.010170,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,58941332,0.010124,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,69085345,0.010144,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,79289077,0.010204,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,89383680,0.010095,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,99522027,0.010138,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,109735363,0.010213,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,119787000,0.010052,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,130053087,0.010266,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,140127525,0.010074,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,150227424,0.010100,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,160513272,0.010286,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,170658566,0.010145,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,180683959,0.010025,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,190966635,0.010283,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,200999215,0.010033,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,211090019,0.010091,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,221251817,0.010162,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,231297058,0.010045,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,241538443,0.010241,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,251675921,0.010137,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,261837820,0.010162,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,271980139,0.010142,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,282119586,0.010139,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,292253175,0.010134,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,302421182,0.010168,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,312616803,0.010196,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,322702031,0.010085,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,332816376,0.010114,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,343064531,0.010248,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,353196674,0.010132,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,363316308,0.010120,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,373524679,0.010208,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,383527035,0.010002,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,393694139,0.010167,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,403879507,0.010185,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,414022112,0.010143,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,424167878,0.010146,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,434272301,0.010104,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,444506932,0.010235,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,454665105,0.010158,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,464725755,0.010061,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,474826274,0.010101,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,485010102,0.010184,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,495031156,0.010021,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,505289600,0.010258,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,515618231,0.010329,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,525601114,0.009983,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,535760210,0.010159,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,545834838,0.010075,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,555982866,0.010148,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,566074322,0.010091,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,576275225,0.010201,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,586423724,0.010148,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,596578992,0.010155,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,606772787,0.010194,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,616893039,0.010120,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,626935562,0.010043,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,637173733,0.010238,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,647265844,0.010092,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,657476355,0.010211,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,667675459,0.010199,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,677710752,0.010035,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,687860499,0.010150,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,698140292,0.010280,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,708227177,0.010087,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,718482063,0.010255,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,728467208,0.009985,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,738522614,0.010055,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,748745527,0.010223,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,758884026,0.010138,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,769090130,0.010206,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,779192158,0.010102,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,789304615,0.010112,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,799518823,0.010214,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,809552688,0.010034,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,819705000,0.010152,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,829818922,0.010114,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,840062899,0.010244,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,850106726,0.010044,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,860268245,0.010162,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,870514436,0.010246,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,880655912,0.010141,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,890747817,0.010092,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,901117375,0.010370,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,911086487,0.009969,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,921331865,0.010245,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,931366274,0.010034,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,941464178,0.010098,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,951711700,0.010248,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,961834801,0.010123,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,971945360,0.010111,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,982042824,0.010097,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337147,992203013,0.010160,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,2196230,0.009993,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,12457783,0.010262,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,22632836,0.010175,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,32667898,0.010035,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,42715850,0.010048,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,53110252,0.010394,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,63082604,0.009972,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,73170538,0.010088,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,83154228,0.009984,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,93397444,0.010243,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,103407184,0.010010,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,113608418,0.010201,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,123744971,0.010137,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,133922313,0.010177,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,143994379,0.010072,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,154390838,0.010396,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,164051923,0.009661,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,174309307,0.010257,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,184388998,0.010080,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,194451627,0.010063,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,204763225,0.010312,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,214623790,0.009861,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,225011872,0.010388,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,234899949,0.009888,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,245037002,0.010137,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,255438328,0.010401,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,265296171,0.009858,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,275393433,0.010097,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,285518197,0.010125,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,295609924,0.010092,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,305726335,0.010116,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,315800689,0.010074,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,325958741,0.010158,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,336076022,0.010117,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,346192349,0.010116,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,356385461,0.010193,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,366375753,0.009990,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,376574173,0.010198,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,386579856,0.010006,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,396756715,0.010177,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,406844955,0.010088,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,416891031,0.010046,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,427188940,0.010298,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
1748337148,437222529,0.010034,49.523162,3.009319,2.033488,0.000000,0.000000,-0.009794,0.999952
